iter	F1	F1	F1	F1	Logloss	Logloss	Logloss	Logloss	AUC	AUC	AUC	AUC	Accuracy	Accuracy	Accuracy	Accuracy
0	0.5289319643	0.547008547	0.5148294362	0.5032646911	0.6713027555	0.6716666368	0.6709290969	0.6717222248	0.8245920901	0.8249908518	0.8322582913	0.8113588712	0.8310445706	0.8321803476	0.8350369988	0.8297996833
1	0.5491203043	0.561880959	0.5362782331	0.5036290323	0.6498971392	0.6512832526	0.6510036854	0.651461983	0.8442868778	0.8366251561	0.8405038099	0.8190041311	0.836826708	0.8371020478	0.8403028739	0.8305224754
2	0.5469708589	0.5583045467	0.5473767414	0.5091527458	0.6316575551	0.6323532699	0.6311590202	0.6328984827	0.8444253279	0.840692139	0.8493771036	0.8239677975	0.8373429702	0.8371708828	0.8423335054	0.8311075928
3	0.5499520614	0.5628887032	0.5506104766	0.5034936709	0.6127961105	0.6151436512	0.6127912183	0.6144249007	0.8495292757	0.8401367667	0.8509005846	0.8359082162	0.8384443297	0.8379280675	0.8429186027	0.8312452674
4	0.5491906562	0.5578779642	0.5512325512	0.5078692494	0.595774372	0.5992988394	0.5954750118	0.596978788	0.851692928	0.8434125372	0.8550831249	0.8425784276	0.8399242815	0.8376527276	0.8439855447	0.8321057342
5	0.5540917396	0.5586946387	0.5501637392	0.5063291139	0.5799614879	0.5852427247	0.5787397804	0.5814131241	0.8521450573	0.8415378055	0.8587843562	0.8431477396	0.8404061263	0.8371020478	0.8439855447	0.8322089902
6	0.5544401544	0.5592019392	0.5530482977	0.5071190548	0.5653417737	0.570344762	0.5640437163	0.5669477272	0.8537131451	0.8437530999	0.8592711457	0.8447429195	0.8411288935	0.8372741353	0.8445706419	0.8320024781
7	0.5539149019	0.5599106228	0.5528969745	0.5102739726	0.5528230677	0.5572455704	0.5507656099	0.5535539031	0.8534393986	0.8435869256	0.8591353266	0.8454704656	0.8419549131	0.8373085527	0.844364137	0.8326564328
8	0.5530715397	0.5587218537	0.5502634981	0.5113099427	0.5404361437	0.5436781559	0.5383978177	0.5406611245	0.8538002436	0.8460574917	0.859530709	0.8459982668	0.8417484082	0.8374462227	0.8443297195	0.8326908515
9	0.555157385	0.5587491808	0.5511889364	0.5114265579	0.5289683342	0.5327142926	0.527436684	0.5293985038	0.8534275695	0.8466089073	0.8602635961	0.8453776159	0.8419204956	0.8377903975	0.8447427293	0.8329662009
10	0.5569890387	0.5605918711	0.5547836443	0.5099697885	0.5176629612	0.5217074355	0.5167033083	0.5185265294	0.854058406	0.8475353922	0.8597143263	0.8461834536	0.8428153502	0.8385131647	0.8456031664	0.8325187582
11	0.5549402507	0.5606216646	0.5519429025	0.5109165912	0.5082472904	0.512287021	0.5076559094	0.5093298718	0.8535535311	0.8478639516	0.8595534685	0.8459062578	0.8423335054	0.8384787472	0.8444329719	0.8326908515
12	0.5554150044	0.5589118199	0.554490663	0.4885416667	0.4992937381	0.5036980036	0.4984882454	0.4968188894	0.8536654905	0.8480816518	0.8594320786	0.846689189	0.8427465152	0.8381689898	0.8448115643	0.8310043368
13	0.5551670552	0.5590085438	0.5543790203	0.4870509607	0.4911709364	0.4958755998	0.4905315231	0.4894568981	0.8537644455	0.8482930855	0.8590871048	0.8468384969	0.8423679229	0.8383410773	0.8450180692	0.8309354994
14	0.5530258805	0.5603529191	0.5545103476	0.4902327515	0.4832612813	0.4887626398	0.4816586303	0.4817026963	0.8540292843	0.8481450819	0.8602934763	0.8470732765	0.8418860781	0.8387885046	0.8451557391	0.8311420114
15	0.5537712895	0.5597969161	0.5553905554	0.4934339779	0.4755186412	0.4813121839	0.4736931206	0.4741255371	0.8549186966	0.8484014846	0.8609249722	0.8479883537	0.8421958355	0.8388573395	0.845431079	0.8313829421
16	0.5544207762	0.5597442888	0.5566336634	0.4935817805	0.4681399342	0.4742576473	0.4665157564	0.4675656701	0.8558324025	0.8489161453	0.8611737998	0.8486053754	0.8423335054	0.838822922	0.8458785063	0.8316238728
17	0.5535644721	0.5600301091	0.5550381452	0.4950924682	0.4618183099	0.4677246101	0.4604371133	0.4614304879	0.8561883068	0.8495289921	0.8611492532	0.8488592649	0.842230253	0.8390638444	0.845431079	0.8317959661
18	0.5564829193	0.5594431904	0.5562822037	0.4972136223	0.4560614969	0.4617711267	0.4540633391	0.4555487615	0.8561592432	0.8496173651	0.8614863069	0.8493750951	0.8427120977	0.8387885046	0.8458785063	0.8323122462
19	0.5584377732	0.5596839432	0.5559187717	0.4981412639	0.4499148013	0.456170335	0.4482062239	0.4500565166	0.8567383933	0.8498458352	0.8623349802	0.8503095282	0.8435725348	0.838891757	0.8457064189	0.8327252702
20	0.5594025798	0.5603310449	0.5554675119	0.4985034575	0.4448054901	0.4505409616	0.4429065553	0.4451925337	0.8572810823	0.8503963795	0.8627567098	0.8506805443	0.8436413698	0.8390982619	0.8455343314	0.8327596889
21	0.5597441613	0.5612648221	0.5557869682	0.5001548787	0.4396456473	0.4458573857	0.4377068259	0.4402117185	0.8575211115	0.8507501312	0.8633822058	0.8511999457	0.8436413698	0.8395456892	0.8458440888	0.8333792249
22	0.5614885163	0.5609963204	0.5551587302	0.4998451533	0.4346271169	0.4413360615	0.4330807246	0.4357144903	0.8580250262	0.8513872273	0.8637386432	0.8513359874	0.8442608845	0.8398554466	0.8456720014	0.8332415502
23	0.5598448109	0.5656095973	0.555544525	0.4991738951	0.4310266605	0.4405986871	0.42895097	0.4312942105	0.8582550441	0.8513018782	0.8637131536	0.851921631	0.8438134572	0.8392359319	0.8459129238	0.8330694569
24	0.5594799146	0.5675499768	0.5554342432	0.4997417622	0.4263573787	0.4361550814	0.4251468869	0.4273899906	0.8589670611	0.8518427699	0.8637329541	0.852273667	0.8437446223	0.8399242815	0.8458440888	0.8333103876
25	0.5592610598	0.5658237263	0.5560733763	0.5008781899	0.4227981057	0.4320786303	0.421429122	0.4239436303	0.8590909829	0.8521511939	0.8638858096	0.8521779775	0.8439855447	0.8392703493	0.8459129238	0.8337234116
26	0.5598211682	0.5657429794	0.5564476162	0.5011878938	0.4194371232	0.4281955863	0.4180038731	0.4208734505	0.8595148412	0.8527574667	0.8638213681	0.8520627099	0.8441232146	0.8392703493	0.8459817587	0.8337922489
27	0.5610490529	0.5656791504	0.5560511448	0.5003099814	0.4163935626	0.4246848276	0.4146113442	0.4179343612	0.8596584508	0.8529288142	0.8637615428	0.8523685228	0.8444673894	0.8395456892	0.8458440888	0.8335513182
28	0.56079308	0.5681310499	0.5567439097	0.5010839269	0.4133432559	0.4216713884	0.4110415864	0.4151220667	0.8597103115	0.8529397139	0.8645552564	0.8531259741	0.8444673894	0.8403028739	0.8459473412	0.8336545742
29	0.5615399572	0.5670669273	0.5559080095	0.5024752475	0.4100597634	0.4187264068	0.4082534058	0.4124915116	0.8599866446	0.8533939	0.8649339236	0.8533275199	0.8447771468	0.8399242815	0.8458096713	0.8339643423
30	0.5617649917	0.5675172285	0.5568339615	0.4767629065	0.4070656894	0.4158698173	0.4052897103	0.4055376793	0.8604422453	0.8535437794	0.8652303374	0.8535131373	0.8448115643	0.8401652039	0.8462226811	0.8322089902
31	0.560762201	0.567119717	0.5571981347	0.4777944647	0.4043665457	0.4132006238	0.4025183433	0.4036821468	0.8608048739	0.8539389124	0.8654133533	0.8538771375	0.8445018069	0.839958699	0.8463947685	0.8324499208
32	0.5609329446	0.5676782722	0.5583101944	0.4780372831	0.4021666193	0.4107836691	0.3999887914	0.4015687212	0.8610785111	0.8542141077	0.8654450445	0.8544080486	0.8445018069	0.8401652039	0.8467045259	0.8323122462
33	0.5596651742	0.5676530802	0.559144046	0.4795459413	0.3999109341	0.4083196675	0.3972141025	0.3994231147	0.8613083171	0.8546316449	0.8658467207	0.8553357837	0.844295302	0.840096369	0.8468421958	0.8327252702
34	0.5606458516	0.5668777943	0.560055451	0.4820798117	0.3977940212	0.4060209147	0.3949153339	0.3975408106	0.8616357387	0.8550790589	0.8661996216	0.8555675833	0.8445362244	0.839958699	0.8470831182	0.8333792249
35	0.5607549373	0.5672727273	0.5607680127	0.4824120603	0.3961769393	0.4039361463	0.3926853881	0.3959826844	0.8618319983	0.8552430088	0.8665479542	0.8559225071	0.8446050594	0.8402684564	0.8472552056	0.8333792249
36	0.56167979	0.5669805165	0.5607125186	0.4820951363	0.3940075351	0.4020844423	0.3906759593	0.3945838874	0.8624876786	0.8552980745	0.8669004827	0.8564065763	0.8448115643	0.8401307864	0.8472207882	0.8332415502
37	0.5610419907	0.5668807596	0.5618510828	0.4559230174	0.3923344895	0.4000676434	0.3884133813	0.3939727151	0.8627713886	0.8556433491	0.8672650829	0.8567335905	0.8445706419	0.8398554466	0.847496128	0.8306945687
38	0.5615092872	0.5678115983	0.5631911532	0.4585355095	0.3907331151	0.3982890936	0.3862554108	0.3927598779	0.8628682968	0.8558714979	0.8675960101	0.8568925081	0.8448115643	0.8401996214	0.8477370504	0.8310043368
39	0.5615878576	0.5660447761	0.5641835224	0.4250028779	0.3889212489	0.396784528	0.3845880841	0.3943570025	0.8632290496	0.8561364632	0.8678319938	0.8566038811	0.8449148167	0.8398898641	0.8479779728	0.8280787499
40	0.5627006518	0.5679910464	0.5645781944	0.4265500978	0.3871868329	0.3949769523	0.3830060304	0.3936305808	0.8634770981	0.8565528387	0.8679939176	0.8569386185	0.8452934091	0.8405782137	0.8481156427	0.8284229366
41	0.5629442119	0.5679888007	0.564360339	0.4286697248	0.3856403014	0.3935569129	0.3816710582	0.3926889321	0.8635838981	0.8568087732	0.8680668772	0.857421314	0.845499914	0.8406814662	0.8478747204	0.8285261926
42	0.563040731	0.567938077	0.5648102514	0.4297009282	0.3844306456	0.3918349005	0.3801923472	0.3919042303	0.8637642182	0.8571578131	0.868145133	0.8576418774	0.8452934091	0.8405437962	0.8480468078	0.828698286
43	0.5632597491	0.5688980048	0.5650887574	0.4317089911	0.3832164729	0.3904000473	0.3789251115	0.3914226035	0.8638872413	0.8574153297	0.8683233893	0.8576912788	0.845431079	0.8408535536	0.8482188952	0.829008054
44	0.5637035596	0.5693797728	0.5658555807	0.4334930413	0.3819388367	0.3891182025	0.3774674751	0.390785429	0.8640727583	0.8575913035	0.8685304802	0.857808754	0.8456031664	0.8408535536	0.8483221477	0.8290768913
45	0.5633090024	0.5698594434	0.5660526057	0.4351989057	0.3811269966	0.3878286146	0.3761469965	0.3902785151	0.8641101761	0.8577745893	0.8687285199	0.858102794	0.8455687489	0.8409568061	0.8483909826	0.8294554967
46	0.5635144329	0.5700717013	0.5658257785	0.4352378784	0.3798340322	0.3866522015	0.3750859045	0.3894856257	0.8644005728	0.8578769714	0.8686843846	0.8584020045	0.845431079	0.841094476	0.8483565651	0.829214566
47	0.5654328184	0.5700456111	0.5674079906	0.4356931482	0.3786899361	0.3855509978	0.374048718	0.388815962	0.8645551504	0.8581099755	0.8688309293	0.8586559008	0.8460505937	0.841025641	0.84870074	0.8293522407
48	0.5665436176	0.5700734679	0.5685099696	0.4357021035	0.3774848625	0.38467676	0.3729926403	0.3884276515	0.864748984	0.8580796306	0.8689516426	0.8588839004	0.846429186	0.8408879711	0.8488039924	0.8291801473
49	0.566576087	0.5698594434	0.5691567684	0.4379114642	0.376558905	0.3836925587	0.3719080696	0.3879438326	0.8649437436	0.858420887	0.8690818411	0.8590590333	0.8462915161	0.8409568061	0.8489416624	0.8295587527
50	0.5668833058	0.5702325581	0.5692126448	0.4092347357	0.375781196	0.382771712	0.3712028074	0.3930103803	0.8651242003	0.8585662767	0.869297826	0.8587489009	0.8463259336	0.8409912235	0.8489760798	0.8264954912
51	0.5661329452	0.5716675962	0.5684810375	0.4098840614	0.3749428073	0.3818285017	0.3701898723	0.3928331967	0.8652979634	0.8587282415	0.8695976806	0.858873515	0.8461194287	0.8414042334	0.8488384099	0.8265643285
52	0.5673524845	0.5718001115	0.568029886	0.3803105067	0.3739488334	0.3808489905	0.3694032844	0.399373691	0.8654610421	0.8591489153	0.8697107026	0.8587995838	0.846566856	0.8413353984	0.8487695749	0.8227782749
53	0.5683292978	0.5726503672	0.569239835	0.3483631872	0.3729956675	0.3799268394	0.368653997	0.4080844412	0.8656141573	0.8594906739	0.8697670462	0.8583426723	0.8466012734	0.8417828257	0.8490449148	0.8184415227
54	0.5697426968	0.5730483271	0.5699980365	0.3484811064	0.3721503121	0.3792019876	0.3678531968	0.4079592128	0.8657796995	0.8595561097	0.8700603268	0.8586555454	0.8469110308	0.8418860781	0.8492514197	0.818407104
