iter	F1:use_weights=false	Logloss	AUC	Accuracy:use_weights=true	Accuracy:use_weights=false
0	0.5636536632	0.6502634521	0.8155666136	0.7619188971	0.8027017725
1	0.5687263556	0.6165788622	0.8342033152	0.7651511404	0.8234383067
2	0.5778644564	0.5891178832	0.8424178389	0.7704447633	0.8137583893
3	0.5773444567	0.566612362	0.8447632462	0.7700324873	0.8190930993
4	0.5817780454	0.5479325811	0.8472034621	0.7725885981	0.8206849079
5	0.5867768595	0.5330407195	0.8490975344	0.7754250565	0.8236103941
6	0.5869499241	0.5207507215	0.850751796	0.7754910206	0.8243417656
7	0.5908446425	0.5103202	0.8522209717	0.7777008196	0.8261917054
8	0.5892911163	0.5030063264	0.852259774	0.7768597767	0.8247719842
9	0.5895139378	0.4967981758	0.8527448478	0.777008196	0.824513853
10	0.5895289014	0.4904132902	0.8531974014	0.776991705	0.8249440716
11	0.5889915629	0.4849526574	0.8544023248	0.7767278484	0.8239545689
12	0.592450545	0.4804701651	0.8554808463	0.7786572998	0.8262777491
13	0.5938697318	0.4764036074	0.8563526724	0.7794818516	0.8267079676
14	0.5943605237	0.4727628093	0.8570179804	0.7797786903	0.8267079676
15	0.596639501	0.4694161158	0.8575494372	0.7810979733	0.8275253829
16	0.598919784	0.4667270886	0.8582250493	0.7824997114	0.827482361
17	0.599459946	0.4646800281	0.8584817208	0.7828130411	0.8276974703
18	0.6006210558	0.4627170071	0.858973603	0.7834561916	0.8284718637
19	0.6003416742	0.4608437815	0.8595899076	0.7832418081	0.8289020823
20	0.600784156	0.4591945318	0.8601556353	0.7834891736	0.8291602134
21	0.6002618592	0.4578648443	0.8605152169	0.7831593529	0.8292462571
22	0.6009634685	0.4563722966	0.8609830923	0.7836211019	0.8289451041
23	0.6016685094	0.4555297855	0.8612220848	0.7840003958	0.8295043882
24	0.6035574314	0.453465272	0.8624646948	0.7850888042	0.8302787816
25	0.6040497193	0.4523274261	0.8628385855	0.785418625	0.8300636723
26	0.6036108325	0.4514537535	0.8630856279	0.7851547684	0.8299776286
27	0.6051446302	0.4504439103	0.8633787101	0.7860782665	0.8302787816
28	0.6045440897	0.449639958	0.8636537129	0.7857319547	0.8300206505
29	0.6053263917	0.44833626	0.8643893592	0.7861772127	0.8304078472
30	0.6078411712	0.4466883041	0.8654940616	0.7875954419	0.8317415247
31	0.6086172345	0.4461903276	0.8656977534	0.7880571909	0.831956634
32	0.6088697567	0.4456983887	0.8658340075	0.7882221013	0.8319136121
33	0.6086782243	0.4451462252	0.866111642	0.788090173	0.8319996558
34	0.6107664599	0.4438232947	0.8669194061	0.7893270008	0.8326449837
35	0.6113056528	0.4429353828	0.8675242393	0.7896403305	0.8328600929
36	0.6114891914	0.4424319375	0.8677177527	0.7897392767	0.8329891585
37	0.612996896	0.4411593671	0.8685805677	0.7905968106	0.83372053
38	0.6138752628	0.4406358436	0.868762461	0.7911080328	0.8340647049
39	0.614198458	0.439949565	0.86906797	0.7912894342	0.8342367923
40	0.6144445557	0.4397605781	0.8691170364	0.7914213625	0.8344088797
41	0.6146302412	0.4394836942	0.8692730349	0.7915532908	0.834322836
42	0.6155693416	0.438695353	0.8698080504	0.792097495	0.8347100327
43	0.6164630483	0.4378755743	0.8703009625	0.7925922261	0.835226295
44	0.6160616062	0.4371078224	0.8708011235	0.7923943337	0.8348390983
45	0.6161374076	0.4368161652	0.8709338246	0.7924767889	0.834623989
46	0.6167682622	0.436377083	0.8711585595	0.7928231006	0.8350111857
47	0.6170425065	0.4360048818	0.871332546	0.7930209931	0.8348821201
48	0.617579567	0.4356365626	0.8715823633	0.7933343228	0.8350972294
49	0.6177321233	0.4347076379	0.8722321721	0.793433269	0.8350972294
50	0.6183777312	0.4339149606	0.87282229	0.7937960718	0.8354414042
51	0.6184171229	0.4335064094	0.8730391065	0.793878527	0.8350972294
52	0.6199342826	0.4330376512	0.8732505107	0.794752552	0.8357855791
53	0.6192893401	0.4325225273	0.8735183045	0.7943897492	0.8354414042
54	0.6195359952	0.4322489281	0.8736911352	0.7945216775	0.8356134917
55	0.6210673039	0.431874664	0.8738950158	0.7954121935	0.8362588195
56	0.6211909978	0.4315017508	0.8741145442	0.7954781576	0.8363448632
57	0.6213630929	0.4308061633	0.8745820592	0.7955606128	0.8365169506
58	0.6212799841	0.430528177	0.8747174837	0.7955441218	0.8363018413
59	0.6215758542	0.4302546708	0.8748767033	0.7956925411	0.8365599725
60	0.6226602947	0.4300132718	0.8750440988	0.7963356916	0.8369471692
61	0.6240781343	0.4297081236	0.8752552397	0.7971272613	0.8377215626
62	0.6236923383	0.4295032253	0.8753179687	0.7969128779	0.8375064533
63	0.6237801235	0.4292100448	0.875500377	0.796978842	0.8374634314
64	0.6251742681	0.4287841804	0.8757183263	0.7977869028	0.8380657374
65	0.624987556	0.428428471	0.8759265952	0.7976879566	0.8379366718
66	0.624527175	0.4281503868	0.8761217735	0.7974241	0.8377215626
67	0.6245397552	0.4277062462	0.8763784794	0.797440591	0.8376785407
68	0.6248508946	0.4272987647	0.8765831094	0.7976549745	0.8376355188
69	0.6245530393	0.4269654992	0.8767658724	0.7975065552	0.8373773877
70	0.6251863632	0.4267187016	0.8769254296	0.797852867	0.8377645844
71	0.6255594232	0.4262444835	0.877232472	0.7980507594	0.8380227155
72	0.6260437376	0.4258979272	0.8774667844	0.7983475981	0.8381517811
73	0.6254473161	0.4256228302	0.877617176	0.7980012863	0.83789365
74	0.6258327533	0.4253982495	0.8777407115	0.7982156698	0.8381087592
75	0.6262666402	0.4251362513	0.8779076722	0.7984960174	0.8381517811
76	0.6266878475	0.4247536251	0.8781412752	0.798759874	0.8382378248
77	0.6265156033	0.4244941265	0.8782769171	0.7986279457	0.8383238685
78	0.6271506713	0.424295588	0.8783981069	0.7989742575	0.8387110652
79	0.6269012824	0.4238905138	0.8786646305	0.7988423292	0.8385389778
80	0.6273106738	0.42381047	0.8787039706	0.7990896948	0.8386680434
81	0.6276616915	0.4236604308	0.8787998033	0.7992546051	0.8390122182
82	0.6278098269	0.423388171	0.8789613058	0.7993535513	0.8390122182
83	0.6288895516	0.4230044894	0.8791929978	0.7999967018	0.8393994149
84	0.6292023075	0.42279091	0.8793183985	0.8001616122	0.8396145242
85	0.6294456587	0.4223868123	0.8795937274	0.8003430136	0.8395284805
86	0.6303246947	0.4221518879	0.8797373105	0.8008707268	0.8398296335
87	0.6296038916	0.4220577998	0.8797475403	0.8004584508	0.8394854586
88	0.6297914598	0.4219048836	0.8798257513	0.8005573971	0.8396145242
89	0.6295303346	0.4217343906	0.8799289932	0.8004089777	0.8394854586
90	0.629813418	0.421507086	0.8800658022	0.8005903791	0.8395284805
91	0.6303030303	0.4214163302	0.8801340809	0.8008377447	0.8399156772
92	0.6303138657	0.4213688296	0.8801397908	0.8008542357	0.8398726553
93	0.6302295538	0.4210224882	0.8803524308	0.8007882716	0.8399156772
94	0.6299572607	0.4209555404	0.8803703386	0.8006233612	0.8398296335
95	0.6298210736	0.4208154916	0.8804433317	0.800540906	0.8397866116
96	0.6305840215	0.4205250937	0.8806523328	0.8009531819	0.840259852
97	0.6298617328	0.4203751497	0.8807398238	0.800540906	0.8399156772
98	0.630008949	0.4202913448	0.8807548596	0.8006398522	0.8399156772
99	0.6303440048	0.420226158	0.8807784544	0.8008377447	0.8400447427
