iter	F1	Logloss	AUC	Accuracy:use_weights=true	Accuracy:use_weights=false
0	0.5322983088	0.682337613	0.6492232932	0.6939758241	0.7689296162
1	0.5322983088	0.6730559035	0.6492232932	0.6939758241	0.7689296162
2	0.5322983088	0.6650905007	0.6492232932	0.6939758241	0.7689296162
3	0.5322983088	0.6582471769	0.6492232932	0.6939758241	0.7689296162
4	0.5322983088	0.652367863	0.6492232932	0.6939758241	0.7689296162
5	0.5322983088	0.6473196559	0.6492232932	0.6939758241	0.7689296162
6	0.5322983088	0.6429838556	0.6492232932	0.6939758241	0.7689296162
7	0.5322983088	0.6392575237	0.6492232932	0.6939758241	0.7689296162
8	0.5322983088	0.6264050183	0.7367649371	0.6939758241	0.7689296162
9	0.5322983088	0.6152975725	0.7396694296	0.6939758241	0.7689296162
10	0.5322983088	0.6059046217	0.7396694296	0.6939758241	0.7689296162
11	0.5322983088	0.5981965009	0.7466340143	0.6939758241	0.7689296162
12	0.5322983088	0.5908646955	0.7479435184	0.6939758241	0.7689296162
13	0.6231967686	0.584096834	0.7509362285	0.730783819	0.7789967303
14	0.6231967686	0.578494585	0.7605234888	0.730783819	0.7789967303
15	0.6231967686	0.5734126283	0.7681055967	0.730783819	0.7789967303
16	0.6459466573	0.5689691479	0.7682735585	0.7338016788	0.7671226983
17	0.6459466573	0.5646183303	0.7777947829	0.7338016788	0.7671226983
18	0.6459466573	0.5607870176	0.7792700405	0.7338016788	0.7671226983
19	0.6416688056	0.5573360979	0.7797997809	0.7467471429	0.7965926691
20	0.6408503818	0.5544030945	0.7891210038	0.7487095763	0.8011529857
21	0.6471637366	0.5515462455	0.7965680819	0.7487920315	0.7964205817
22	0.6411828515	0.5487810449	0.7971064502	0.7490723792	0.8016262261
23	0.6473396204	0.5452639622	0.8055764039	0.7502432428	0.7992170022
24	0.6496971947	0.5419160496	0.8126224492	0.7510348126	0.7989588711
25	0.6498898295	0.5382786658	0.817989282	0.7510677947	0.7988728274
26	0.6485821692	0.535403938	0.8186887122	0.7502597338	0.7982705214
27	0.6494446	0.5320725119	0.8197029886	0.7522716404	0.801669248
28	0.650334491	0.5293289959	0.8205248157	0.7526179521	0.801669248
29	0.6506322027	0.5269382088	0.8207739407	0.7530302281	0.8022715539
30	0.6494574153	0.5243573754	0.8210752102	0.753887762	0.804938909
31	0.6500843961	0.5221023296	0.8230615222	0.7538547799	0.8043796248
32	0.651282652	0.5203036255	0.8249894192	0.7545309124	0.8048098434
33	0.6518175005	0.5181449144	0.8255093704	0.7548442422	0.8050249527
34	0.6525934294	0.5156342258	0.8253957385	0.75655931	0.807907417
35	0.6528699911	0.5137202154	0.8267058548	0.7568561487	0.8082946137
36	0.6524655761	0.5121993651	0.8270327388	0.7565098369	0.807907417
37	0.6546386903	0.510712628	0.8284374864	0.757878593	0.8089829633
38	0.6550043557	0.5090291749	0.8299688876	0.7583568331	0.809671313
39	0.6557183922	0.5072332515	0.8303703438	0.7590329656	0.8104887283
40	0.6554752431	0.5061213246	0.8314406666	0.7586866538	0.809972466
41	0.6526270905	0.5044614827	0.8319648172	0.7581754317	0.811177078
42	0.6550745209	0.5031022258	0.8329172229	0.7595606788	0.8120805369
43	0.6539071187	0.5014851796	0.8332186526	0.758752618	0.8113491654
44	0.6545532076	0.5001290603	0.8343013392	0.7595276967	0.8124247118
45	0.6561251743	0.4988005531	0.8351162206	0.7600719009	0.8122956462
46	0.6564100133	0.4974814114	0.8355514499	0.760978908	0.8139304767
47	0.6572369512	0.4962436051	0.8361499382	0.761424166	0.8141886078
48	0.6579009713	0.4950470953	0.8371501515	0.761869424	0.8145758045
49	0.6586812144	0.4940593253	0.8379493792	0.7626939758	0.8156513509
50	0.6583317518	0.4930236599	0.8385832369	0.7624960834	0.8155222853
51	0.6596562856	0.4921266994	0.8394817874	0.7635515098	0.8166408536
52	0.6596826302	0.4913490187	0.8399291861	0.7637494022	0.8170280502
53	0.6600589466	0.4900130152	0.8405470354	0.7641451871	0.8175443125
54	0.6608650289	0.489257804	0.8407543545	0.7641451871	0.8168989847
55	0.6621669627	0.4882857644	0.841643665	0.7647553555	0.817114094
56	0.6637513296	0.4872988088	0.8420413336	0.7654149969	0.8172001377
57	0.6642563448	0.4865334495	0.8425953326	0.7656953446	0.8173722251
58	0.663177092	0.4858306604	0.8432091884	0.7654809611	0.8178024436
59	0.6629808035	0.4849637143	0.8435244752	0.7657777998	0.818576837
60	0.6639328719	0.4843019012	0.8437813641	0.7661900757	0.8186628807
61	0.6651680076	0.4835969147	0.8441032877	0.7666518247	0.8186198589
62	0.6655782699	0.4828115769	0.8443940356	0.7669156813	0.8188349682
63	0.6668084403	0.4820566761	0.8449932676	0.7674598856	0.8189640337
64	0.6681298971	0.4815285425	0.8451181877	0.768103036	0.8192221649
65	0.6685716985	0.4807626298	0.8456563042	0.768564785	0.8198244708
66	0.6707374576	0.4801720746	0.846060684	0.7696861756	0.8203837549
67	0.6700214993	0.4795432845	0.8462396022	0.7696696845	0.8209430391
68	0.6704596426	0.4790667878	0.8464324577	0.7698016128	0.8208569954
69	0.670584903	0.4784994955	0.8468858123	0.7698510859	0.8208569954
70	0.6730065838	0.4778538505	0.8473581332	0.7714836986	0.8222767166
71	0.6737229203	0.4771578524	0.8476871799	0.7717475552	0.8222336947
72	0.6755038614	0.4763176768	0.8480643603	0.7727205264	0.8227929788
73	0.6759494864	0.4756965348	0.8485823491	0.7731822754	0.8233952848
74	0.6762864272	0.4751710687	0.848754642	0.7732152575	0.8231801755
75	0.6790398648	0.4746654045	0.8491141034	0.7744191032	0.8233952848
76	0.6796002627	0.4741141192	0.8495323861	0.774765415	0.8236534159
77	0.6780099783	0.4736238469	0.8496736921	0.7743696301	0.8241696782
78	0.6799605411	0.47256339	0.8504515335	0.7752931282	0.8244708312
79	0.6796505193	0.4710815509	0.8516089239	0.775672422	0.8255463776
80	0.6801120185	0.4704198759	0.8519596602	0.7758373324	0.8255033557
81	0.6801855908	0.4692632793	0.8525608489	0.7760682069	0.8259335743
82	0.6815508399	0.4681217679	0.8532577502	0.7767773215	0.8262777491
83	0.6827960782	0.46700873	0.8538767495	0.7775194182	0.8267940114
84	0.6828224897	0.4662800679	0.854338177	0.7774699451	0.8266649458
85	0.6854167155	0.4652958751	0.8550258097	0.7788387012	0.8273532955
86	0.6866168303	0.4643794267	0.855646308	0.7794653606	0.8276544485
87	0.6874897486	0.4634038599	0.8561070774	0.7800590379	0.8281707107
88	0.6890343699	0.4624466664	0.856765268	0.7806692063	0.8281276889
89	0.6889621164	0.4617901914	0.8571859766	0.780520787	0.8278695577
90	0.6890995703	0.4613779924	0.8573245364	0.7804383318	0.8275684047
91	0.6903550931	0.4605621856	0.8578713608	0.7811309553	0.8279556014
92	0.6908132565	0.4599168288	0.858233906	0.7813783209	0.828084667
93	0.6917286224	0.4596911516	0.8583192457	0.781873052	0.8283427981
94	0.6924206747	0.4589061415	0.8588045999	0.7824337473	0.8289451041
95	0.692042329	0.4583101162	0.8591743712	0.7821204176	0.8286009293
96	0.6924206747	0.4578732502	0.8593580725	0.7824337473	0.8289451041
97	0.6911850555	0.4574540167	0.8595347823	0.7819060341	0.8289020823
98	0.6919632446	0.4567618221	0.8600022057	0.7821863817	0.8288160385
99	0.6931916183	0.4562024728	0.8603593786	0.7829284784	0.8293323008
100	0.6938785014	0.4558233979	0.8605303384	0.783192335	0.829289279
101	0.6952903436	0.4553288444	0.8607139882	0.7838354854	0.8294183445
102	0.6952703958	0.4547595547	0.8610130264	0.783670575	0.8290741697
103	0.6964376945	0.4541433042	0.8614001219	0.7844291628	0.8296764756
104	0.6974532634	0.4536791745	0.8617306218	0.7848909118	0.8297625194
