Date;Location;RainTomorrow
01.01.2016;Albury;No
01.01.2016;BadgerysCreek;No
01.01.2016;Cobar;No
01.01.2016;CoffsHarbour;Yes
01.01.2016;Moree;No
01.01.2016;Newcastle;No
01.01.2016;NorahHead;Yes
01.01.2016;NorfolkIsland;No
01.01.2016;Penrith;No
01.01.2016;Richmond;No
01.01.2016;Sydney;No
01.01.2016;SydneyAirport;Yes
01.01.2016;WaggaWagga;No
01.01.2016;Williamtown;No
01.01.2016;Wollongong;Yes
01.01.2016;Canberra;No
01.01.2016;Tuggeranong;No
01.01.2016;MountGinini;Yes
01.01.2016;Ballarat;No
01.01.2016;Bendigo;No
01.01.2016;Sale;No
01.01.2016;MelbourneAirport;No
01.01.2016;Melbourne;No
01.01.2016;Mildura;Yes
01.01.2016;Nhil;No
01.01.2016;Portland;Yes
01.01.2016;Watsonia;No
01.01.2016;Dartmoor;No
01.01.2016;Brisbane;No
01.01.2016;Cairns;No
01.01.2016;GoldCoast;No
01.01.2016;Townsville;No
01.01.2016;Adelaide;No
01.01.2016;MountGambier;No
01.01.2016;Nuriootpa;No
01.01.2016;Woomera;No
01.01.2016;Albany;Yes
01.01.2016;Witchcliffe;No
01.01.2016;PearceRAAF;No
01.01.2016;PerthAirport;Yes
01.01.2016;Perth;No
01.01.2016;SalmonGums;No
01.01.2016;Walpole;No
01.01.2016;Hobart;No
01.01.2016;Launceston;No
01.01.2016;AliceSprings;Yes
01.01.2016;Darwin;No
01.01.2016;Katherine;No
01.01.2016;Uluru;No
02.01.2016;Albury;Yes
02.01.2016;BadgerysCreek;No
02.01.2016;Cobar;Yes
02.01.2016;CoffsHarbour;Yes
02.01.2016;Moree;No
02.01.2016;Newcastle;Yes
02.01.2016;NorahHead;No
02.01.2016;NorfolkIsland;No
02.01.2016;Penrith;No
02.01.2016;Richmond;Yes
02.01.2016;Sydney;Yes
02.01.2016;SydneyAirport;No
02.01.2016;WaggaWagga;No
02.01.2016;Williamtown;No
02.01.2016;Wollongong;No
02.01.2016;Canberra;No
02.01.2016;Tuggeranong;No
02.01.2016;MountGinini;Yes
02.01.2016;Ballarat;No
02.01.2016;Bendigo;Yes
02.01.2016;Sale;No
02.01.2016;MelbourneAirport;No
02.01.2016;Melbourne;No
02.01.2016;Mildura;No
02.01.2016;Nhil;No
02.01.2016;Portland;No
02.01.2016;Watsonia;Yes
02.01.2016;Dartmoor;No
02.01.2016;Brisbane;No
02.01.2016;Cairns;No
02.01.2016;GoldCoast;No
02.01.2016;Townsville;No
02.01.2016;Adelaide;Yes
02.01.2016;MountGambier;No
02.01.2016;Nuriootpa;No
02.01.2016;Woomera;No
02.01.2016;Albany;No
02.01.2016;Witchcliffe;No
02.01.2016;PearceRAAF;No
02.01.2016;PerthAirport;No
02.01.2016;Perth;Yes
02.01.2016;SalmonGums;No
02.01.2016;Walpole;No
02.01.2016;Hobart;No
02.01.2016;Launceston;No
02.01.2016;AliceSprings;No
02.01.2016;Darwin;No
02.01.2016;Katherine;No
02.01.2016;Uluru;No
03.01.2016;Albury;No
03.01.2016;BadgerysCreek;No
03.01.2016;Cobar;No
03.01.2016;CoffsHarbour;No
03.01.2016;Moree;No
03.01.2016;Newcastle;No
03.01.2016;NorahHead;Yes
03.01.2016;NorfolkIsland;No
03.01.2016;Penrith;Yes
03.01.2016;Richmond;No
03.01.2016;Sydney;Yes
03.01.2016;SydneyAirport;No
03.01.2016;WaggaWagga;No
03.01.2016;Williamtown;No
03.01.2016;Wollongong;Yes
03.01.2016;Canberra;Yes
03.01.2016;Tuggeranong;No
03.01.2016;MountGinini;No
03.01.2016;Ballarat;No
03.01.2016;Bendigo;No
03.01.2016;Sale;Yes
03.01.2016;MelbourneAirport;No
03.01.2016;Melbourne;No
03.01.2016;Mildura;No
03.01.2016;Nhil;No
03.01.2016;Portland;No
03.01.2016;Watsonia;No
03.01.2016;Dartmoor;No
03.01.2016;Brisbane;Yes
03.01.2016;Cairns;No
03.01.2016;GoldCoast;Yes
03.01.2016;Townsville;No
03.01.2016;Adelaide;No
03.01.2016;MountGambier;Yes
03.01.2016;Nuriootpa;Yes
03.01.2016;Woomera;No
03.01.2016;Albany;Yes
03.01.2016;Witchcliffe;No
03.01.2016;PearceRAAF;No
03.01.2016;PerthAirport;No
03.01.2016;Perth;No
03.01.2016;SalmonGums;Yes
03.01.2016;Walpole;No
03.01.2016;Hobart;No
03.01.2016;Launceston;No
03.01.2016;AliceSprings;Yes
03.01.2016;Darwin;No
03.01.2016;Katherine;Yes
03.01.2016;Uluru;No
04.01.2016;Albury;No
04.01.2016;BadgerysCreek;No
04.01.2016;Cobar;No
04.01.2016;CoffsHarbour;No
04.01.2016;Moree;Yes
04.01.2016;Newcastle;No
04.01.2016;NorahHead;No
04.01.2016;NorfolkIsland;No
04.01.2016;Penrith;No
04.01.2016;Richmond;No
04.01.2016;Sydney;No
04.01.2016;SydneyAirport;No
04.01.2016;WaggaWagga;No
04.01.2016;Williamtown;Yes
04.01.2016;Wollongong;Yes
04.01.2016;Canberra;No
04.01.2016;Tuggeranong;No
04.01.2016;MountGinini;No
04.01.2016;Ballarat;No
04.01.2016;Bendigo;Yes
04.01.2016;Sale;No
04.01.2016;MelbourneAirport;No
04.01.2016;Melbourne;No
04.01.2016;Mildura;No
04.01.2016;Nhil;No
04.01.2016;Portland;No
04.01.2016;Watsonia;No
04.01.2016;Dartmoor;No
04.01.2016;Brisbane;No
04.01.2016;Cairns;No
04.01.2016;GoldCoast;Yes
04.01.2016;Townsville;No
04.01.2016;Adelaide;No
04.01.2016;MountGambier;No
04.01.2016;Nuriootpa;Yes
04.01.2016;Woomera;No
04.01.2016;Albany;No
04.01.2016;Witchcliffe;No
04.01.2016;PearceRAAF;No
04.01.2016;PerthAirport;No
04.01.2016;Perth;No
04.01.2016;SalmonGums;No
04.01.2016;Walpole;No
04.01.2016;Hobart;Yes
04.01.2016;Launceston;No
04.01.2016;AliceSprings;No
04.01.2016;Darwin;No
04.01.2016;Katherine;No
04.01.2016;Uluru;No
05.01.2016;Albury;No
05.01.2016;BadgerysCreek;Yes
05.01.2016;Cobar;No
05.01.2016;CoffsHarbour;No
05.01.2016;Moree;No
05.01.2016;Newcastle;No
05.01.2016;NorahHead;No
05.01.2016;NorfolkIsland;No
05.01.2016;Penrith;No
05.01.2016;Richmond;No
05.01.2016;Sydney;No
05.01.2016;SydneyAirport;No
05.01.2016;WaggaWagga;No
05.01.2016;Williamtown;No
05.01.2016;Wollongong;Yes
05.01.2016;Canberra;No
05.01.2016;Tuggeranong;No
05.01.2016;MountGinini;Yes
05.01.2016;Ballarat;No
05.01.2016;Bendigo;No
05.01.2016;Sale;Yes
05.01.2016;MelbourneAirport;No
05.01.2016;Melbourne;No
05.01.2016;Mildura;No
05.01.2016;Nhil;No
05.01.2016;Portland;No
05.01.2016;Watsonia;No
05.01.2016;Dartmoor;Yes
05.01.2016;Brisbane;Yes
05.01.2016;Cairns;Yes
05.01.2016;GoldCoast;No
05.01.2016;Townsville;No
05.01.2016;Adelaide;No
05.01.2016;MountGambier;No
05.01.2016;Nuriootpa;No
05.01.2016;Woomera;No
05.01.2016;Albany;No
05.01.2016;Witchcliffe;No
05.01.2016;PearceRAAF;No
05.01.2016;PerthAirport;No
05.01.2016;Perth;No
05.01.2016;SalmonGums;No
05.01.2016;Walpole;No
05.01.2016;Hobart;No
05.01.2016;Launceston;No
05.01.2016;AliceSprings;No
05.01.2016;Darwin;No
05.01.2016;Katherine;Yes
05.01.2016;Uluru;No
06.01.2016;Albury;No
06.01.2016;BadgerysCreek;No
06.01.2016;Cobar;No
06.01.2016;CoffsHarbour;No
06.01.2016;Moree;Yes
06.01.2016;Newcastle;No
06.01.2016;NorahHead;No
06.01.2016;NorfolkIsland;No
06.01.2016;Penrith;No
06.01.2016;Richmond;No
06.01.2016;Sydney;No
06.01.2016;SydneyAirport;No
06.01.2016;WaggaWagga;No
06.01.2016;Williamtown;No
06.01.2016;Wollongong;No
06.01.2016;Canberra;No
06.01.2016;Tuggeranong;No
06.01.2016;MountGinini;No
06.01.2016;Ballarat;No
06.01.2016;Bendigo;No
06.01.2016;Sale;No
06.01.2016;MelbourneAirport;No
06.01.2016;Melbourne;Yes
06.01.2016;Mildura;Yes
06.01.2016;Nhil;Yes
06.01.2016;Portland;No
06.01.2016;Watsonia;Yes
06.01.2016;Dartmoor;No
06.01.2016;Brisbane;No
06.01.2016;Cairns;Yes
06.01.2016;GoldCoast;No
06.01.2016;Townsville;No
06.01.2016;Adelaide;No
06.01.2016;MountGambier;No
06.01.2016;Nuriootpa;Yes
06.01.2016;Woomera;No
06.01.2016;Albany;No
06.01.2016;Witchcliffe;No
06.01.2016;PearceRAAF;No
06.01.2016;PerthAirport;No
06.01.2016;Perth;Yes
06.01.2016;SalmonGums;No
06.01.2016;Walpole;No
06.01.2016;Hobart;No
06.01.2016;Launceston;No
06.01.2016;AliceSprings;Yes
06.01.2016;Darwin;No
06.01.2016;Katherine;Yes
06.01.2016;Uluru;No
07.01.2016;Albury;No
07.01.2016;BadgerysCreek;No
07.01.2016;Cobar;Yes
07.01.2016;CoffsHarbour;No
07.01.2016;Moree;No
07.01.2016;Newcastle;Yes
07.01.2016;NorahHead;No
07.01.2016;NorfolkIsland;No
07.01.2016;Penrith;No
07.01.2016;Richmond;No
07.01.2016;Sydney;No
07.01.2016;SydneyAirport;No
07.01.2016;WaggaWagga;No
07.01.2016;Williamtown;No
07.01.2016;Wollongong;No
07.01.2016;Canberra;No
07.01.2016;Tuggeranong;No
07.01.2016;MountGinini;No
07.01.2016;Ballarat;Yes
07.01.2016;Bendigo;No
07.01.2016;Sale;No
07.01.2016;MelbourneAirport;No
07.01.2016;Melbourne;No
07.01.2016;Mildura;No
07.01.2016;Nhil;No
07.01.2016;Portland;No
07.01.2016;Watsonia;No
07.01.2016;Dartmoor;No
07.01.2016;Brisbane;No
07.01.2016;Cairns;Yes
07.01.2016;GoldCoast;No
07.01.2016;Townsville;No
07.01.2016;Adelaide;No
07.01.2016;MountGambier;No
07.01.2016;Nuriootpa;No
07.01.2016;Woomera;No
07.01.2016;Albany;No
07.01.2016;Witchcliffe;No
07.01.2016;PearceRAAF;No
07.01.2016;PerthAirport;No
07.01.2016;Perth;No
07.01.2016;SalmonGums;No
07.01.2016;Walpole;Yes
07.01.2016;Hobart;Yes
07.01.2016;Launceston;No
07.01.2016;AliceSprings;No
07.01.2016;Darwin;No
07.01.2016;Katherine;No
07.01.2016;Uluru;Yes
08.01.2016;Albury;No
08.01.2016;BadgerysCreek;No
08.01.2016;Cobar;No
08.01.2016;CoffsHarbour;No
08.01.2016;Moree;No
08.01.2016;Newcastle;No
08.01.2016;NorahHead;No
08.01.2016;NorfolkIsland;No
08.01.2016;Penrith;No
08.01.2016;Richmond;Yes
08.01.2016;Sydney;No
08.01.2016;SydneyAirport;No
08.01.2016;WaggaWagga;No
08.01.2016;Williamtown;No
08.01.2016;Wollongong;No
08.01.2016;Canberra;No
08.01.2016;Tuggeranong;No
